Time(ms),Amplitude(V)
0.000,0.000
1.000,4.997
2.000,4.999
3.000,4.999
4.000,4.999
5.000,5.000
6.000,5.000
7.000,5.000
8.000,5.000
9.000,5.000
10.000,5.000
11.000,5.000
12.000,5.000
13.000,5.000
14.000,5.000
15.000,5.000
16.000,5.000
17.000,5.000
18.000,5.000
19.000,5.000
20.000,5.000
21.000,5.000
22.000,5.000
23.000,5.000
24.000,5.000
25.000,5.000
26.000,5.000
27.000,5.000
28.000,5.000
29.000,5.000
30.000,5.000
31.000,5.000
32.000,5.000
33.000,5.000
34.000,5.000
35.000,5.000
36.000,5.000
37.000,5.000
38.000,5.000
39.000,5.000
40.000,5.000
41.000,5.000
42.000,5.000
43.000,5.000
44.000,5.000
45.000,5.000
46.000,4.999
47.000,4.999
48.000,4.999
49.000,4.997
50.000,-0.000
51.000,-4.997
52.000,-4.999
53.000,-4.999
54.000,-4.999
55.000,-5.000
56.000,-5.000
57.000,-5.000
58.000,-5.000
59.000,-5.000
60.000,-5.000
61.000,-5.000
62.000,-5.000
63.000,-5.000
64.000,-5.000
65.000,-5.000
66.000,-5.000
67.000,-5.000
68.000,-5.000
69.000,-5.000
70.000,-5.000
71.000,-5.000
72.000,-5.000
73.000,-5.000
74.000,-5.000
75.000,-5.000
76.000,-5.000
77.000,-5.000
78.000,-5.000
79.000,-5.000
80.000,-5.000
81.000,-5.000
82.000,-5.000
83.000,-5.000
84.000,-5.000
85.000,-5.000
86.000,-5.000
87.000,-5.000
88.000,-5.000
89.000,-5.000
90.000,-5.000
91.000,-5.000
92.000,-5.000
93.000,-5.000
94.000,-5.000
95.000,-5.000
96.000,-4.999
97.000,-4.999
98.000,-4.999
99.000,-4.997
100.000,0.000
101.000,4.997
102.000,4.999
103.000,4.999
104.000,4.999
105.000,5.000
106.000,5.000
107.000,5.000
108.000,5.000
109.000,5.000
110.000,5.000
111.000,5.000
112.000,5.000
113.000,5.000
114.000,5.000
115.000,5.000
116.000,5.000
117.000,5.000
118.000,5.000
119.000,5.000
120.000,5.000
121.000,5.000
122.000,5.000
123.000,5.000
124.000,5.000
125.000,5.000
126.000,5.000
127.000,5.000
128.000,5.000
129.000,5.000
130.000,5.000
131.000,5.000
132.000,5.000
133.000,5.000
134.000,5.000
135.000,5.000
136.000,5.000
137.000,5.000
138.000,5.000
139.000,5.000
140.000,5.000
141.000,5.000
142.000,5.000
143.000,5.000
144.000,5.000
145.000,5.000
146.000,4.999
147.000,4.999
148.000,4.999
149.000,4.997
150.000,0.000
151.000,-4.997
152.000,-4.999
153.000,-4.999
154.000,-4.999
155.000,-5.000
156.000,-5.000
157.000,-5.000
158.000,-5.000
159.000,-5.000
160.000,-5.000
161.000,-5.000
162.000,-5.000
163.000,-5.000
164.000,-5.000
165.000,-5.000
166.000,-5.000
167.000,-5.000
168.000,-5.000
169.000,-5.000
170.000,-5.000
171.000,-5.000
172.000,-5.000
173.000,-5.000
174.000,-5.000
175.000,-5.000
176.000,-5.000
177.000,-5.000
178.000,-5.000
179.000,-5.000
180.000,-5.000
181.000,-5.000
182.000,-5.000
183.000,-5.000
184.000,-5.000
185.000,-5.000
186.000,-5.000
187.000,-5.000
188.000,-5.000
189.000,-5.000
190.000,-5.000
191.000,-5.000
192.000,-5.000
193.000,-5.000
194.000,-5.000
195.000,-5.000
196.000,-4.999
197.000,-4.999
198.000,-4.999
199.000,-4.997
200.000,0.000
201.000,4.997
202.000,4.999
203.000,4.999
204.000,4.999
205.000,5.000
206.000,5.000
207.000,5.000
208.000,5.000
209.000,5.000
210.000,5.000
211.000,5.000
212.000,5.000
213.000,5.000
214.000,5.000
215.000,5.000
216.000,5.000
217.000,5.000
218.000,5.000
219.000,5.000
220.000,5.000
221.000,5.000
222.000,5.000
223.000,5.000
224.000,5.000
225.000,5.000
226.000,5.000
227.000,5.000
228.000,5.000
229.000,5.000
230.000,5.000
231.000,5.000
232.000,5.000
233.000,5.000
234.000,5.000
235.000,5.000
236.000,5.000
237.000,5.000
238.000,5.000
239.000,5.000
240.000,5.000
241.000,5.000
242.000,5.000
243.000,5.000
244.000,5.000
245.000,5.000
246.000,4.999
247.000,4.999
248.000,4.999
249.000,4.997
250.000,0.000
251.000,-4.997
252.000,-4.999
253.000,-4.999
254.000,-4.999
255.000,-5.000
256.000,-5.000
257.000,-5.000
258.000,-5.000
259.000,-5.000
260.000,-5.000
261.000,-5.000
262.000,-5.000
263.000,-5.000
264.000,-5.000
265.000,-5.000
266.000,-5.000
267.000,-5.000
268.000,-5.000
269.000,-5.000
270.000,-5.000
271.000,-5.000
272.000,-5.000
273.000,-5.000
274.000,-5.000
275.000,-5.000
276.000,-5.000
277.000,-5.000
278.000,-5.000
279.000,-5.000
280.000,-5.000
281.000,-5.000
282.000,-5.000
283.000,-5.000
284.000,-5.000
285.000,-5.000
286.000,-5.000
287.000,-5.000
288.000,-5.000
289.000,-5.000
290.000,-5.000
291.000,-5.000
292.000,-5.000
293.000,-5.000
294.000,-5.000
295.000,-5.000
296.000,-4.999
297.000,-4.999
298.000,-4.999
299.000,-4.997
300.000,-0.000
301.000,4.997
302.000,4.999
303.000,4.999
304.000,4.999
305.000,5.000
306.000,5.000
307.000,5.000
308.000,5.000
309.000,5.000
310.000,5.000
311.000,5.000
312.000,5.000
313.000,5.000
314.000,5.000
315.000,5.000
316.000,5.000
317.000,5.000
318.000,5.000
319.000,5.000
320.000,5.000
321.000,5.000
322.000,5.000
323.000,5.000
324.000,5.000
325.000,5.000
326.000,5.000
327.000,5.000
328.000,5.000
329.000,5.000
330.000,5.000
331.000,5.000
332.000,5.000
333.000,5.000
334.000,5.000
335.000,5.000
336.000,5.000
337.000,5.000
338.000,5.000
339.000,5.000
340.000,5.000
341.000,5.000
342.000,5.000
343.000,5.000
344.000,5.000
345.000,5.000
346.000,4.999
347.000,4.999
348.000,4.999
349.000,4.997
350.000,-0.000
351.000,-4.997
352.000,-4.999
353.000,-4.999
354.000,-4.999
355.000,-5.000
356.000,-5.000
357.000,-5.000
358.000,-5.000
359.000,-5.000
360.000,-5.000
